d9d764,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166330,057e74,200
057e74,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651166330,,200
86af15,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651166721,,302
a016a2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166722,20819f,200
20819f,::1,GET,http://localhost/ProjetWeb/site/public/,1651166722,,200
f99f9e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166725,ecf4bd,200
ecf4bd,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651166725,,200
d03541,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166727,a731e9,200
a731e9,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651166727,,200
bc53c0,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651166766,,302
c4f117,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166767,449aae,200
c8929d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166767,449aae,200
9d2686,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166767,449aae,200
449aae,::1,GET,http://localhost/ProjetWeb/site/public/,1651166767,,200
0e5a94,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166771,2aa72c,200
5fffcd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166771,2aa72c,200
2cd92d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166771,2aa72c,200
2aa72c,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651166771,,200
af755b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166775,bc388f,200
3dae61,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166775,bc388f,200
a75607,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166775,bc388f,200
bc388f,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/11,1651166775,,200
ad0c03,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166778,80daff,200
b063b0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166778,80daff,200
5dea27,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166778,80daff,200
80daff,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651166778,,200
8fc107,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651166892,,302
5029b8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166893,917583,200
774b7b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166893,917583,200
10b0db,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166893,917583,200
917583,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/11,1651166893,,200
51f173,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651166899,,302
4fcdfc,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166900,9e787d,200
9e787d,::1,GET,http://localhost/ProjetWeb/site/public/,1651166900,,200
66bce9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166902,489ae8,200
489ae8,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651166902,,200
8da634,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651166912,,302
eec884,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166913,46e8e8,200
057cee,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166913,46e8e8,200
e6b479,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166913,46e8e8,200
46e8e8,::1,GET,http://localhost/ProjetWeb/site/public/,1651166913,,200
3da8cc,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166915,43e8ef,200
076e80,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166915,43e8ef,200
b8d71d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166915,43e8ef,200
43e8ef,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651166915,,200
5bce70,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateur/supprimer/11,1651166922,399ecb,500
399ecb,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateur/supprimer/11,1651166922,,500
7a3d8f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167413,adb4f3,200
d8edd6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167413,adb4f3,200
0c2345,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167413,adb4f3,200
adb4f3,::1,GET,http://localhost/ProjetWeb/site/public/,1651167413,,200
5a199b,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651167416,80a627,500
80a627,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651167417,,500
82bdaa,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167498,7b7269,200
1d0497,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167498,7b7269,200
92c3ba,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167498,7b7269,200
7b7269,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651167498,,200
a74e04,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651167527,,302
7ea6be,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651167527,fededb,200
fededb,::1,GET,http://localhost/ProjetWeb/site/public/,1651167527,,200
a446d2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651167529,775a95,200
775a95,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651167530,,200
f03220,::1,POST,http://localhost/ProjetWeb/site/public/security/inscription,1651167542,,302
2a19fb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651167543,b4c243,200
b4c243,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651167543,,200
ad9ded,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651167547,,302
8cffda,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167548,f9e30c,200
929b04,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167548,f9e30c,200
163274,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167548,f9e30c,200
f9e30c,::1,GET,http://localhost/ProjetWeb/site/public/,1651167548,,200
0ec24b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167555,c1598d,200
b3f942,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167555,c1598d,200
4a0a5b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167555,c1598d,200
c1598d,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651167555,,200
a8529e,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651167593,,302
d6c747,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167593,af5b58,200
218a31,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167593,af5b58,200
65dd68,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167594,af5b58,200
af5b58,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/12,1651167594,,200
0bc966,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167597,03d421,200
d0b992,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167597,03d421,200
a35e51,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167597,03d421,200
03d421,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur2/modifier/12,1651167597,,200
5e0c28,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651167599,,302
54cf69,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651167599,7f1ce5,200
7f1ce5,::1,GET,http://localhost/ProjetWeb/site/public/,1651167600,,200
aad235,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651167601,a54b70,200
a54b70,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651167601,,200
e114fa,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651167605,,302
7af880,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167606,f70e7e,200
0c77d8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167606,f70e7e,200
a9994c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167606,f70e7e,200
f70e7e,::1,GET,http://localhost/ProjetWeb/site/public/,1651167606,,200
fc7195,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167608,19a3bd,200
fb1bed,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167608,19a3bd,200
1d75c2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167608,19a3bd,200
19a3bd,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/12,1651167608,,200
ca813e,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651167647,,302
de9846,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651167648,818419,200
818419,::1,GET,http://localhost/ProjetWeb/site/public/,1651167648,,200
9f1471,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651167650,108f0a,200
108f0a,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651167650,,200
72470f,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651167659,,302
e241a7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167659,1b8a2a,200
008173,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167659,1b8a2a,200
616fa9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167659,1b8a2a,200
1b8a2a,::1,GET,http://localhost/ProjetWeb/site/public/,1651167659,,200
dfd849,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167662,e79fb2,200
fcbf94,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167662,e79fb2,200
a5c10a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167662,e79fb2,200
e79fb2,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651167662,,200
c8663f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167678,9c3b25,200
397a37,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167678,9c3b25,200
391c89,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167678,9c3b25,200
9c3b25,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651167678,,200
ef444f,::1,GET,http://localhost/ProjetWeb/site/public/user/user/vider/12,1651167701,,302
76b138,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651167702,29b14e,200
5ff7cb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651167702,29b14e,200
b1c247,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651167702,29b14e,200
